content_seg_augmented	label
环球网 报道 徐璐明 近日 美俄 战机 地中海 上空 频繁 上演 近距离 交锋 俄军 战斗机 天内 两次 拦截 美军 8A 反潜巡逻机 拦截 俄军 机都 逼近 距离 美机 美方 指责 俄军 飞行员 专业 商业 内幕 网站 报道 美国 海军 俄罗斯 战斗机 地中海 上空 一架 美国 军机 拦截 这是 美国 海军 中称 时间 一架 俄罗斯 战斗机 两次 一架 地中海 国际 空域 上空 执行 美国 海军 8A 反潜巡逻机 过程 持续 分钟 美军 战机 第一次 拦截 接受 第二次 拦截 却是 专业 美国 第六 舰队 发布 俄军 战斗机 美军 8A 反潜巡逻机 靠近 画面 美军 危险 空中 拦截 过程 俄罗斯 战斗机 8A 巡逻机 前方 高速 机动 美俄 战机 之间 距离 缩减到 英尺 762 之内 美国 军机 陷入 战机 尾流 8A 巡逻机 下降 高度 俄机 距离 美国 海军 指责 俄罗斯 飞行员 危及 两架 飞机 飞行 这是 四天 之内 美俄 战机 地中海 上空 近距离 交锋 俄罗斯 战斗机 地中海 上空 抵近 拦截 美军 8A 反潜机 两机 距离 英尺 762 美国 海军 第六 舰队 一份 声明 中说 距离 飞机 前方 英尺 762 高速 倒转 机动 飞行 invertedmaneuver 飞行员 机组人员 陷入 危险 之中 互动 报道 8A 机组人员 报告 两机 距离 过近 美军 机组人员 感受 尾流 波动 俄军 拦截 飞行 时间 持续 分钟 美国 海军 声明 补充 不负责任	5
中新网 拉萨 日电 津江 飞波 中国人民解放军 军区 透露 近日 海拔 4700 念青唐古拉山脉 南麓 西藏 军区某 一场 立体 拔点 实兵实弹演习 远火 地导 特战 陆航 电抗 兵种 力量 联合 战斗群 目标 实施 立体 拔点 全方位 锤炼 高原 部队 能力 高射 机枪手 瞄向 观察哨 坦克 前沿 发起 攻击 张钊 演习 侦察 力量 技术手段 情报 研判 分析 动态 穿插 迂回 力量 强化 一线 争控 警戒 观察 障碍 实施 爆破 后续 力量 纵深 挺进 打开 通路 炮火 出膛 利剑 发射 参数 传到 阵地 攻击 装填 发射 埋伏 几百米 狙击手 瞄准 对敌 模拟 观察哨 接到 作战 指令 空地 火力 协同 响箭 对敌 前沿 指挥 观察所 暴露 步兵 精准 点穴 火炮 阵地 交叉 火力 射击 打击 敌阵 巍巍 摄在 远程火炮 对敌 压制 左翼 右翼 力量 持续 纵深 推进 无人机 空中侦察 两翼 攻击 力量 利用 战术 躲过 敌人 视线 无人机 出动 精准 投递 TNT 成功 剪除 障碍 打开 缺口 装载机 出动 开辟 坦克 通路 步兵 通路 炮火 掩护 两翼 攻击 力量 对敌 纵深 目标 发起 攻击 突破 火力 封锁 撕开 一道道 口子 数十辆 装甲 运送 坦克 向前 推进 前沿 阵地失守 阻止 增援 力量 防空 火力 模拟 对敌 武装直升机 袭扰 对敌 增援 垂直 打击 组织 特种 战斗队 搭乘 武装直升机 目标 实施 机降 破袭 武装直升机 目标 进发 实施 机降 蒲津摄 联合 战斗群 做好 发起 冲击 攻击 力量 坦克 火力 掩护 快速 发起 进攻 方圆 几十公里 远程火炮 车载 远近 一体 联合 体系 防御 之敌 展开 清剿 演习 设置 各类 靶标 1000 余个 检验 类型 火力 打击 效能 部队 海拔 地区 突击 能力 西藏 军区某 旅长 张家 介绍 演习 各兵种 力量 克服 恶劣 环境 带来 影响 并肩作战 协同 模块 编组 体系 融合 全域 联合 打击 立体 突入 战法 弹炮 精准 狙杀 无人 平台 一体 打法 联合 战术 训练 走深 走实 使命 打下 坚实基础	1
观察者 专栏 作者 王世纯 本周 国际 军事动态 无疑 美国 海军陆战队 中国 裁军 转型 一事 光鲜亮丽 文化 宣传 戏称 四等 美国 海军陆战队 一支 架构 落后 合成 度低 机械化 程度 步兵 编制 体制 并不比 1985 解放军 合成 高明 美国 海军陆战队 维系 独立 航空 联队 实质 承担 伊朗 伊斯兰 革命 卫队 国防军 工作 美国 总体 国防预算 愈加 吃紧 预算 有限 美国 海军陆战队 本轮 改革 认清 地位 正式 放弃 常规 陆战 削减 陆战 兵力 航空 兵力 增设 导弹 兵力 海军陆战队 名副其实 未来 配合 美国 海军 参与 热点 地区 介入 反介入 作战 未来 海军陆战队 类似 岸导营 名副其实 海军陆战队 美国 海军陆战队 司令 发布 一份 官方 新闻稿 公开 未来 转型 规划 这份 名为 2020 2030 美国 海军陆战队 十年 建军 纲领 改革 规划 美军 海军陆战队 详细描述 未来 脖子 改革 计划 目的 2030 对抗中国 同行 大国 正规 武装力量 对手 八股 连篇 不说 人话 美军 直接了当 forceDesigh 文件 重要性 本轮 海军陆战队 大规模 军改 始于 2018 海军陆战队 出身 马蒂斯 规划 美国 各大 军兵种 改革 转型 应对 大国 竞争 国防 战略目标 调整 海军陆战队 初步 研究 部队 转型 2019 夏天 参与 费卢杰 残酷 巷战 深谙 海军陆战队 戴维 伯杰 海军 上任 陆战队 司令 陆战队 部队 正式 成立 军改 转型 小组 部队 转型 目标 细节 研究 一年 研究 敲定 海军陆战队 年代 第一个 春天 拉开 转型 序幕 规划 美国 海军陆战队 计划 裁撤 麾下 重型 部队 坦克 重型 火炮 海军陆战队 计划 削减 海军陆战队 师属 坦克 炮兵营 减到 步兵营 减到 两栖 载具 减到 总共 裁撤 12000 人员 182000 名额 人员 作战 人员 美国 海军陆战队 坦克 大营 编图源 美国 海军 航空 兵力 海军陆战队 计划 裁撤 264 鱼鹰 MV 中队 462 重型 运输 直升机中队 469 攻击 直升机 装备 AH 1Z 老式 武装直升机 三个 直升机中队 F35 中队 数量 中队 机数 架变 意味着 未来 海军陆战队 航空兵 编制 较大 削减 裁撤 部队 现有 部队 编制 体制 将会 改变 海军陆战队 计划 缩编 三三制 步兵营 三三制 步兵团 步兵营 缩小 依托 远征 基地 EABO 投送 规模 杀伤力 信息化 建设 海军陆战队 计划 新增 三个 独立 远程 火箭炮 装备 海马 火箭炮 美国 海军陆战队 二个 海马 斯营 台车 海军陆战队 计划 新编 独立 导弹发射营 装备 有人 无人 导弹 发射 用于 区域拒止 岛礁 夺控 海军陆战队 发展 计划 改革 末期 海军陆战队 编列 导弹连 航空兵 海军陆战队 无人机 部队 规模 一倍 中队 增加 中队 增加 中队 KC 130J 加油机 海军陆战队 本轮 激进 改革 美国 海军陆战队 世纪 暴露出 反思 解决方案 永远 忠诚 座右铭 海军陆战队 美军 强大 文化 符号 文化 形象 高大威猛 掩盖 美国 海军陆战队 世纪 编制 体制 美国 海军陆战队 一支 步兵 数量 过大 架构 落后 合成 大陆军 治安 战争 带来 水多 加面 导致 海军陆战队 担负起 独立 单位 战时 分配 用于 维系 作战 总体而言 适宜 世纪 烈度 战争 远程投送 编制 细节 美国 海军陆战队 地面 作战 战术 单位 编制 步兵师 现役 后备 三个 驻外 现役 担负 战略方向 总部 设在 加州 尔斯 陆战 第一 负责 太平洋 方向 美国 海军陆战 师为例 该师 传统 编设 步兵团 陆战 夸张 下辖 炮兵营 炮兵团 陆战 传统 三步 一炮 步兵师 编制 解放军 1985 合成 下辖 步兵师 类似 步兵 陆战 编制 美军 保留 步兵 步兵营 炮兵营 团部 步兵 主义 延伸 世界 人制 步兵 美军 海军陆战队 依然 保留 小组 传统 步兵 步兵 过多 特种兵 装甲兵 过少 导致 马润 追求 更好 步兵 火力 配置 本质 M27 计划 海军陆战队 架构 落后 体现	4
环球时报 郭媛丹 中国 预备役 部队 日起 纳入 军队 领导 指挥 体系 现行 军队 地方 双重领导 调整 中共中央 中央军委 集中统一 领导 媒体报道 媒体 报道 中央 印发 调整 预备役 部队 快速 体制 简称 指出 联合训练 部队 人民解放军 预备役 完善 人民军队 领导 制度 确保 时代 强军 相关 人民军队 建成 世界 一流 军队 队员 警是 民是民 原则 预备役 部队 领导 体制 调整 公开 报道 预备役 部队 现役军人 骨干 预备役 人员 主体 一支 力量 平时 参与 国家 经济 建设 急时 响应 国家 号召 历史 抢险救灾 应急 维稳 突发 情况 义无反顾 国家 发布 预备役 部队 专业人才 遂行 作战 预备役 部队 提出 人员 平时 高效 岗位 祖国 召必回 战时 服从命令 担当 重任 中国 军媒 一篇 报道 火箭军 预备役 装备维修 大队 组织 240 多名 专家型 预备役 军官 远程 领导 动员 演练 分散 全国 省市 大队 预备役 军官 接到 奔赴 华北 某地 紧急 动员令 交接 手头 工作 乘坐 飞机 高速 列车 大江南北 出发 抵达 华北 训练场 集结 环球时报 社会 官方 报道 发现 预备役 部队 步兵 炮兵 装甲兵 工程兵 防化兵 通信兵 空军 海军 军兵种 中国 官方 官方 中国 首支 预备役 师于 世纪 年代 辽宁 锦州 组建 时代 发展 组成部分 部队 与时俱进 2019 国庆 周年 阅兵式 预备役 部队 方队 首次 军兵种 联合 编组 形式 受阅 军是 退伍军人 整理 要素 环球时报 采访 受阅 官兵 涉及 各军兵种 多个 专业 领域 作战 行业 历次 阅兵 齐全 目标 人士 环球时报 证明 国防 军队 改革 大潮 预备役 部队 联合作战 预备役 大方向 同步 前行 国防 军队 改革 趋势 解放军 后备力量 预备役 部队 调整 改革 做出 2018 军报 体制 报道 配合 做好 预备役 部队 调整 改革 研究 论证 工作 征集 官兵 意见建议 中央军委 强军 开设 预备役 部队 调整 改革 意见箱 官兵 建言献策 预编 真实 客观 意见建议 部门 汇总 梳理 深入研究 分析 解放军 军委 战区 主战 军种 主建 格局 细节 预备役 部队 经济 官方 报道 东部战区 陆军 预备役 部队 提法 一位 匿名 更大 人士 环球时报 出台 显示 党中央 依托 预备役 部队 集中统一 领导 预备役 部队 指挥 一篇 调整 指挥 顺畅 分散 有利于 预备役 部队 遂行 使命 部队 建设 出台 预备役 部队 正规化 专业化 有利于 提高 部队 战斗力 军事训练 角度 中央军委 统一指挥 军事训练 系统 贴近 实战 动员令 部队 一支 具备 完成使命 能力 召之即来 能战 力量 这位 观察 人士 实施 预备役 转为 迎接 一系列 变化 人员 结构 优化 有利于 吸引 现役部队 预备役 部队 中来 装备 保障 预备役 队伍 补充 更新 现役部队 装备 武器 靠拢 后勤保障 地方 融入 发展 水平 保障 力度 有所不同 出台 预备役 部队 后勤保障 标准化 制度化 这位 人士 预备役 部队 迎来 处置 发展 阶段 战斗力 发生 深刻 变化 国防现代化 建设 水到渠成 观察 贡献 解放军 兵源 补充 预备役 部队 保护 国家 履行 应有 使命	3
环球网 美国 徐璐明 美国 海军 时报 网站 报道 美国 海军 解除 菲律宾海 导弹巡洋舰 处罚 埃里 霍夫曼 职务 报道 美国 海军 丧失 信心 巡洋舰 舰长 解职 美军 官员 解释 原因 美国 大西洋 舰队 水面 作战 部队 发言人 里奇 林艾维 一封 邮件 因素 海军 高层 丧失 信心 一名 舰长 解职 报道 霍夫曼 2019 接管 这艘 巡洋舰 拒绝 解职 一事 作出 回应 发言人 里奇 林艾维 证实 霍夫曼 调查 调查 细节 发表 评论 合适 艾维 霍夫曼 面临 为时过早 指控 猜测 残留 解职 舰长 漏油 纪律 行政 舰长 刑事 透露 霍夫曼 暂时 调任 美国 第四 舰队 工作 罗伯特 汤普森 暂时 担任 菲律宾海 巡洋舰 指挥官 最终 舰长 人选 美国 海军 研究 学会 USNI 网站 发生 美国 海军 菲律宾海 巡洋舰 发生 面临 事故 报道 美国 海军 证实 菲律宾海 巡洋舰 约克 报道 燃油 泄漏 事故 4000 加仑 1514 停靠在 柴油 河面上 这艘 巡洋舰 立方米 位于 约克 海军 武器 码头 装载 弹药 报道 海军 官员 事故 环境 影响 微乎其微 水面 这名 油料 预计 很快 消散	2
观察者 网王 世纯 美国 海军 西奥多 罗斯福 航母 CVN 舰长 布雷特 克罗泽 日前 职位 调往 圣迭戈 基地 担任 海军航空兵 参谋长助理 美国防 海军 代理 部长 相关 调查 克洛泽 官复原职 结束 亚太地区 航母 窗期 美国 海军 罗斯福 将会 返回 舰员 解除 隔离 出航 克洛泽 舰长 离港 舰员 发表 讲话 2019 图源 美国 海军 美国 海军 半官方 报纸 海军 时报 Navytimes 报道 美国 海军 西奥多 航空母舰 指挥官 布雷特 克罗泽 调任 本土 任命 海军 空军 参谋长 特别 助理 克罗泽 此前 确诊 感染 新冠 肺炎 克洛泽 病情 克洛泽 周一 美国 加州 圣迭戈 海军基地 履职 罗斯福 航母 前任 指挥官 萨尔 迪耶洛 指挥 萨尔 迪耶洛 罗斯福 航母 本轮 去年 月份 舰长 一职 前往 美国 海军航空兵 司令部 担任 高级 军官 克洛泽 舰长 得利 开除 萨尔 迪耶洛 克洛泽 离任 罗斯福 航母 救火 驻扎 圣迭戈 罗斯福 航母 月份 抵达 亚太地区 该舰 亚太地区 唯一 一艘 处于 执勤 状态 航母 该舰 爆发 疫情 多名 感染 新冠 病毒 水兵 接受 治疗 罗斯福 脱离 驶往 关岛 疫情 罗斯福 抵达 关岛 克洛泽 美国 海军 吹哨 美国 媒体 海军 上级 呼吁 美国 海军 隔离 该舰 水兵 疫情 传播 引发 舆论哗然 克洛泽 做法 引发 美国 海军 代理 部长 得利 愤怒 德利 解除 克罗泽 舰长 指挥权 得利 奔赴 关岛 训诫 留在 这艘 航母 官兵 录音 泄露 媒体 引发 众怒 众矢之的 得利于 黯然 辞职 克洛泽 舰长 军中 得利 辞职 美国 海军 高官 公开 呼吁 克洛泽 舰长 官复原职 纽约时报 报道 时间 海军 作战 麦克 吉尔迪 MikeGilday 海军部 代理 部长 詹姆斯 麦克弗森 McPherson 提出 建议 恢复原 西奥多 罗斯福 航母 布雷特 克罗泽 职务 这一 建议 并未 付诸行动 美国 国防部长 埃斯 海军 国防部 时间 疫情 事件 深入调查 代理 海军 部长 詹姆斯 麦克弗森 罗斯福 航母 疫情 情况 海军 应对措施 展开 调查 此前 初步 调查 留下 调查 罗斯福 航母 疫情 疑点 越来越 另据 美国 海军 协会 网站 报道 埃斯 罗斯福 航母 疫情 调查 将会 海军 指示 海军 指挥 调查 事实 美海军 作战 部长 发言人 内特 克里斯滕森 一份 声明 中说 麦克 吉尔迪 预计 提交 调查结果 克洛泽 调任 岗位 罗斯福 航母 疫情 引发 人事 风波 告一段落 罗斯福 撤出 美军 带来 太平洋 兵力 真空 美国 海军 希望 罗斯福 航母 出航 航母 美国 星条旗 网站 报道 美海军 罗斯福 航空母舰 舰长 萨尔 迪耶洛 哥伦比亚 广播公司 CBS 新闻节目 中说 巡航 中断 应对 舰上 疫情 关岛 停靠 一个多月 航母 解除 隔离 重返 报道 罗斯福 航母 返回 海上 政策 美国 海军 讨论 计划 舰船 动向 美国 海军 停止 公开 通报 罗斯福 舰员中 新增 新冠 肺炎 病例 数量 此前 美国 通报 罗斯福 航母 官兵 全员 接受 新冠 病毒检测 840 检测 阳性 医院 接受 治疗 确诊 人员 中有 康复 4234 官兵 上岸 罗斯福 水兵 折叠 庆祝 美国 国旗 美国 海军	2
自动 报道 保证 报道 日本政府 消息人士 透露 防卫 计划 新版 防卫 计划 大纲 一同 制订 中期 防卫 整备 计划 武彦 海中 自动 航行 收集 情报 大型 无人 潜艇 报道 承认 防卫 意图 无人 潜艇 部署 琉球 海沟 中国 海军 驶向 太平洋 必经 通道 日本共同社 威慑力 报道 无人 定位 具备 强大 警戒 监视 能力 潜艇 鱼雷 岛屿 防御 亮点 装备 相关 内容 力争 内阁会议 敲定 据介绍 防卫 重点 发展 包括 无人 潜艇 搭载 自卫队 无人 装备 相关 研制 威慑力 中期 防卫 整备 计划 深远 确立 警戒 监视 多种 无人 潜水器 技术 防卫 着手 研发 全长 超过 大型 无人 潜艇 计划 最快 2021 年度 启用 测试 设施 设置 大型 水槽 声波 探测 实证 试验 尚未 透露 研发 时间 防卫 设想 未来 无人 潜艇 水下 环球时报 航行 长达 时间 深水 声呐 察觉 情况 准确 对手 潜艇 动向 驶向 承认 中国 钓鱼岛 附近海域 海洋 活动 日本 防卫 提高 警戒 监视 能力 人士 无人 潜艇 应对 太平洋 防卫 无人 潜艇 未来 部署 写入 规划 日本政府 人士 透露 无人 潜艇 部署 解放军 报道 手段 琉球 海沟 通道 附近海域 构建 持续性 警戒 监视 体制 日本 优势 透露 报道 提到 技术 进展 无人 潜艇 搭载 强化 载人 潜艇 更具 攻击力 武器 日本 人士 担心 人工智能 自动 航行 无人 潜艇 将来 具备 攻击能力 无需 经由 人类 意志 杀伤 敌人 杀人 机器 研发	3
观察者 专栏 作者 制造 本周 俄罗斯 官方 媒体报道 俄罗斯 生产 下一代 远程 战略轰炸机 PAKDA 首架 原型机 相关 报道 标志 俄罗斯 下一代 战略轰炸机 研制 暂时 领先 对手 美国空军 美国空军 连续 1B 预研 全球 战略轰炸机 这一 携带 时代 依然 本周 不可或缺 角色 崩溃 俄罗斯 战略轰炸机 俄罗斯 塔斯社 援引 消息人士 提供 内容 项目 俄罗斯 施洋 下一代 远程 轰炸机 空射 PAKDA 第一架 原型机 这一 代号 产品 项目 构型 工作 制造 相关 材料 转运 工作 另有 声称 PAKDA 首架 原型机 座舱 制造 工作 之中 整机 总装 计划 2021 该机 设计部门 图波列夫 设计局 媒体 服务 部门 拒绝 评论 2019 负责 国防 事务 总理 阿列克谢 克里 沃卢奇科 媒体 透露 该机 核武器 批准 图波列夫 设计局 着手 设计 工作 飞机 系统 研制 测试 克里 沃卢奇科 该机 配备 发动机 测试 工作 PAKDA 新闻 第二天 俄罗斯 国防 工业部门 对外 第二架 22M3M 超音速 轰炸机 原型机 超音速 试飞 工作 俄罗斯 空军 22M3 系列 轰炸机 升级 改进 俄罗斯 此前 着手 复产图 160M 战略轰炸机 工作 俄军 战略轰炸机 领域 一代 量产 一代 研制 一代 思路 非常明显 俄罗斯 投送 战略空军 力量 继承者 美国空军 战略 力量 发展 相比 俄罗斯 战略轰炸机 冷战 结束 发展 历程 坎坷 艰巨 年代 新一代 经济 形势 四分五裂 工业体系 俄罗斯 远程 特别是在 航空兵 冷战 十几年 努力 只能 收拾 形容 俄罗斯 债务 谈判 乌克兰 换回 架图 160 轰炸机 喀山 飞机 制造厂 苏联 时期 遗留 160 续建 机队 规模 解体 增加 2003 坠毁 160 机队 接受 包括 航电 系统 升级 俄罗斯 军方 提出 复产图 160 两个 计划 2021 第一架 轰炸机 制造 160M2 轰炸机 2023 速度 量产 2018 俄罗斯 正式 喀山 飞机 制造厂 下达 架图 160M2 订单 生产 飞行 计划 之中 生产 冷战 时期 设计 型号 轰炸机 订单 消耗 经费 无疑 战略轰炸机 处于 研制 PAKDA 一批 订单 俄罗斯 航空工业 恢复 战略轰炸机 日后 打通 提供 产业链 极为重要 PAKDA 生产能力 布局 必不可少 相比之下 PAKDA 战略轰炸机 俄罗斯 冷战 世纪 年代 末期 启动 轰炸机 研制 报道 技术 路线 苏联 末期 160 后继 改进 战略轰炸机 项目 基础 可谓 苏联 时期 160 后继者 原本 产品 高空 高速 路线 飞行速度 马赫 级别 钛合金 怪物 PAKDA 影响 一款 飞翼 设计 布局 飞行速度 亚音速 隐身 性能 具备 小时 公里 需求 1B 弹药 长达 12000 留空 能力 俄版 高级 一款 战略轰炸机 外形 想象 详细情况 依然 能力 保密 该机 设计 配置 轰炸机 原型机 总装 下线 大白于天下 技术 角度看 亚音速 隐身 布局 战略轰炸机 难度 上要 小于 平飞 速度 接近 马赫 升限 25000 超音速 战略轰炸机 构型 特别 航空 发动机 研制 设计 PAKDA 一款 推力 足够 油耗 南中国海 燃器 涡扇 发动机 需求 俄罗斯 当代 相关 远距离 型号 已有 产品 差异 发展 型号 计划 大型 飞翼 量产 飞控 研制 类似 布局 飞机 开发 经验 俄罗斯 航空工业 眼里 不成问题 机载 武器 俄罗斯 研制 装备 一系列 新一代 机载 打击 武器 PAKDA 传统 隐身 空射 巡航导弹 项目 超声速导弹 俄军 现役 95MS 22M3 160 系列 新武器 试验 PAKDA 弹舱 战略轰炸机 首要 职责 毫无疑问 担负 国家 空基 战略 核威慑 运作 平台 航空工业 战略轰炸机 搭载 常规武器 现成 弹药 苏联 精确打击 超级大国 战略轰炸机 标准 方式 扮演着 两架 美国 关岛 安德森 空军基地 出发 美国空军 战略轰炸机 一架 KC 135R 空中加油机 支援 飞临 巴士海峡 无后 上空 巡航 工作 两架 装备 战略轰炸机 两架 KC 135R 空中加油机 支援 关岛 出发 穿越 中国 东海 防空识别区 海峡 经轻津 海峡 海上 绕行 返回 两次 巡航 1B 抵达 南海 东亚 大陆 防区 打击 发射 阵位 1B 取消 安装 俄罗斯联邦政府 战略 一种 常规 打击 轰炸机 该机 强大 载弹量 各类 先进 精确 弹药 能力 依然 东亚地区 小觑 作战 力量 在此之前 实战 1B 俄罗斯 远程 航空兵 更是 出动 战略轰炸机 远离 本土 敌方 目标 发射 巡航导弹 投掷 精确 制导 炸弹 轰炸机 俄罗斯 叙利亚 境内 作战 战略轰炸机 无疑 俄军 战略轰炸机 常规战争 价值 切身 计划 战略轰炸机 研制 经验 国家 中国 世纪 年代 苏联 一批 重型 轰炸机 综合国力 国家 高度 解放军 战略轰炸机 长期 缺乏 完整 概念 本世纪 解放军 装备 6K 一系列 国产 远程 全新 解放军 战略轰炸机 价值 航程 进一步 加深 角度 中国 战略轰炸机 机动性 工作 正式 无论是 研制 进度 未来 原型机 试飞 进度 相比 轻车熟路 中国 航空工业 领域 玩家 无疑 经历 考验	6
环球网 报道 Ganganagar 美国 海军 时报 网站 报道 美国 海军 解除 菲律宾海 导弹巡洋舰 舰长 埃里 霍夫曼 职务 报道 美国 海军 丧失 信心 巡洋舰 舰长 解职 美军 官员 解释 原因 美国 大西洋 舰队 水面 作战 部队 发言人 里奇 林艾维 一封 邮件 心理因素 海军 高层 丧失 信心 一名 舰长 解职 报道 霍夫曼 2019 接管 这艘 巡洋舰 拒绝 解职 一事 作出 回应 发言人 里奇 林艾维 证实 霍夫曼 调查 调查 细节 发表 评论 合适 艾维 霍夫曼 面临 刑事 指控 猜测 这名 解职 舰长 面临 纪律 行政 处罚 不大可能 透露 霍夫曼 无限期 晋升为 美国 第四 舰队 工作 罗伯特 汤普森 无限期 担任 菲律宾海 巡洋舰 指挥官 最终 舰长 人选 美国 海军 研究 学会 USNI 网站 报道 美国 海军 菲律宾海 巡洋舰 发生 漏油 事故 报道 美国 海军 证实 菲律宾海 巡洋舰 约克 发生 燃油 泄漏 事故 4000 加仑 1514 立方米 柴油 河面上 这艘 巡洋舰 停靠在 位于 约克 海军 武器 港湾 装载 弹药 美国 海军 官员 事故 环境 消极影响 微乎其微 水面 残留 油料 预计 很快 消散	2
观察者 网王 世纯 美国 海军 美国 海军 官方网站 发布 美国 海军 里根 航母 打击 大队 斯坦尼斯 航母 打击 大队 菲律宾 海域 军事演习 第七 舰队 司令官 演习 展现出 美国 海军 无与伦比 战斗力 美国 自由航行 能力 横须贺 里根 日本 海上 自卫队 合影 图源 美国 海军 路透社 布防 日本 横须贺 航空母舰 里根 USSRonaldReagan 旗舰 航母 打击 大队 布防 美国 西岸 圣地亚哥 基地 斯坦尼斯 USSJohnC Stennis 旗舰 航母 打击 大队 菲律宾海 沿海地带 联合 展开 对海 反潜 演习 斯坦尼斯 航母 图源 美国 海军 阿利 伯克级 驱逐舰 斯普鲁恩 伯克级 111 图源 美国 海军 总共 两艘 航母 军舰 150 架飞机 12600 军人 直接参与 本次 演习 包括 驱逐舰 支队 阿利 伯克级 导弹驱逐舰 美国 海军 演习 信心 满满 美国 海军 第七 舰队 指挥官 菲利普 汤米 中将 两个 航母 打击 大队 合同 美国 海军 提供 无与伦比 海上 战斗力 闪电战 灵活性 美国 海军 覆盖 地区 能力 展示 强大 力量 海上 自信 展开 演习 美国 海军 国际法 地方 飞行 航行 汤米 补充 两个 航母 打击 大队 地区 突显 美国 自由 开放 印度 太平洋 承诺 美国 海军 几十年 海军 方式 提供 保障 地区 稳定 繁荣 海军少将 卡尔 托马斯 离开 里根 航母 2D TF70 指挥官 美国 海军 常年 全球 十个 航母 战斗群 机动兵力 美国 海军 只能 热点 地区 短暂 维系 两个 战斗群 斯坦尼斯 航母 是从 本土 圣地亚哥 基地 抽调 体现 美国 海军 战斗编组 灵活性 值得一提的是 斯坦尼斯 接踵而至 舰队 战舰 数量 超过 美国 海军 海外 机动 舰队 数量 106 一半 美国 这一 地区 重视 舰队 布防 船只 数量 舰队 持平 图源 USNI 中国 东边 两个 CSG 航母 打击 大队 图源 USNI 演习 无与伦比 里根 航母 事故 频发 罗纳德 里根 航母 第一架 FA 战斗机 菲律宾 西北地区 海域 坠毁 航母 一个月 第二次 坠机 美国 海军 新闻 网站 路透社 美国 海军 证实 里根 航母 核反应堆 部门 水兵 滥用 致幻剂 LSD 面临 处分 另有 留驻 日本 船员 致幻剂 相关 原因 处罚 美国 海军 本土 抽调 航母 战斗群 移防 太平洋 国防部 航母 战斗群 演习 月份 南海仲裁案 斯坦尼斯 里根 航空母舰 打击 大队 菲律宾 海上 航母编队 展开 陆战 演习 2017 美国 海军 尼米兹 航母 打击 大队 罗纳德 里根 航母 打击 大队 西奥多 罗斯福 航母 打击 大队 罕见 航母 打击 大队 西太平洋 海域 联合演习 斯坦尼斯 里根 航空母舰 中国 海空军 火箭军 老朋友 在此之前 乔治 弗吉尼亚 卡尔文 森号 航母 打击 大队 西太平洋 联合作战 演习 2012 两支 航母 打击 大队 南海 东海 联合作战 演习 第七 舰队 司令官 信心 满满 航母 演习 美国 航行自由 美国 海军 航母 打击 大队 演习 位置 中国 越来越	1
中印边境 加勒 河谷 地区 印军 违背 承诺 越过 实控线 非法活动 蓄意 发动 挑衅 攻击 引发 激烈 肢体冲突 人员伤亡 西部 战区 新闻 发言人 水利 大校 中印 边防 人员 加勒 河谷 地区冲突 对外 故意 发表声明 日晚 中印边境 加勒 美国国务院 河谷 地区 印军 违背 承诺 越过 实控线 非法活动 蓄意 发动 挑衅 假装 攻击 引发 激烈 肢体冲突 人员伤亡 加勒 河谷 司令部 地区 主权 历来 边防部队 出尔反尔 违反 边境 协定 协议 违反 中印 军长 会谈 共识 损害 两军 关系 两国人民 感情 印方 约束 一线 部队 停止 侵权 挑衅 中方 相向 而行 回到 对话 会谈 解决 分歧 正确轨道	5
